scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Moderate burden sensitivity,4,"5-point, Q=3",3,5,0.74,0.6908203174915523,1.533621104831246,18.657097944147754,67,3,3,0,0,18.74361250462323,0.4615682299990771,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,4,"5-point, Q=5",5,5,0.52,0.6908203174915523,1.796132825478036,18.74361250462323,78,1,1,1,1,18.74361250462323,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,4,"5-point, Q=7",7,5,0.36,0.6908203174915523,1.7408672000787115,18.695741371614005,76,2,2,0,0,18.74361250462323,0.2553997154892961,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,5,"Binary, Q=3",3,2,0.82,0.4202254338870734,1.0337545673622004,13.046895029686782,74,5,5,0,0,13.863258746488766,5.888685566146195,"5-point, Q=5","5-point, Q=7",0,1,0.41821342357085806,0.9
Moderate burden sensitivity,5,"Binary, Q=5",5,2,0.68,0.4202254338870734,1.4287664752160496,13.388568738841808,102,4,4,0,0,13.863258746488766,3.4240867629134115,"5-point, Q=5","5-point, Q=7",0,1,0.41821342357085806,0.9
Moderate burden sensitivity,5,"5-point, Q=3",3,5,0.74,0.7328799077043638,1.626993395103688,13.668405688929564,67,3,3,0,0,13.863258746488766,1.4055357482853998,"5-point, Q=5","5-point, Q=7",0,1,0.41821342357085806,0.9
Moderate burden sensitivity,5,"5-point, Q=5",5,5,0.52,0.7328799077043638,1.905487760031346,13.805280737466589,78,1,2,1,0,13.863258746488766,0.41821342357085806,"5-point, Q=5","5-point, Q=7",0,1,0.41821342357085806,0.9
Moderate burden sensitivity,5,"5-point, Q=7",7,5,0.36,0.7328799077043638,1.8468573674149968,13.863258746488766,76,2,1,0,1,13.863258746488766,0.0,"5-point, Q=5","5-point, Q=7",0,1,0.41821342357085806,0.9
Moderate burden sensitivity,6,"Binary, Q=3",3,2,0.82,0.39956346368567824,0.9829261206667684,17.174461975350784,74,5,5,0,0,17.762564980687785,3.310912618624681,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,6,"Binary, Q=5",5,2,0.68,0.39956346368567824,1.358515776531306,17.438487488348123,102,4,4,0,0,17.762564980687785,1.824497152815555,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,6,"5-point, Q=3",3,5,0.74,0.7101431468951975,1.5765177861073383,17.65496909319653,67,3,3,0,0,17.762564980687785,0.6057452153348153,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,6,"5-point, Q=5",5,5,0.52,0.7101431468951975,1.8463721819275138,17.762564980687785,78,1,1,1,1,17.762564980687785,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,6,"5-point, Q=7",7,5,0.36,0.7101431468951975,1.7895607301758976,17.729042810755637,76,2,2,0,0,17.762564980687785,0.18872370048241732,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,7,"Binary, Q=3",3,2,0.82,0.4001610007491732,0.9843960618429661,19.418355636811945,74,5,5,0,0,20.01394719716288,2.975882540728225,"5-point, Q=5","5-point, Q=7",0,1,1.4813026329752672,0.7
Moderate burden sensitivity,7,"Binary, Q=5",5,2,0.68,0.4001610007491732,1.360547402547189,19.599730491983863,102,4,4,0,0,20.01394719716288,2.0696402418696147,"5-point, Q=5","5-point, Q=7",0,1,1.4813026329752672,0.7
Moderate burden sensitivity,7,"5-point, Q=3",3,5,0.74,0.7086419278210284,1.573185079762683,19.77799296513492,67,3,2,0,0,20.01394719716288,1.1789490084265288,"5-point, Q=5","5-point, Q=7",0,1,1.4813026329752672,0.7
Moderate burden sensitivity,7,"5-point, Q=5",5,5,0.52,0.7086419278210284,1.842469012334674,19.717480070369028,78,1,3,1,0,20.01394719716288,1.4813026329752672,"5-point, Q=5","5-point, Q=7",0,1,1.4813026329752672,0.7
Moderate burden sensitivity,7,"5-point, Q=7",7,5,0.36,0.7086419278210284,1.7857776581089917,20.01394719716288,76,2,1,0,1,20.01394719716288,0.0,"5-point, Q=5","5-point, Q=7",0,1,1.4813026329752672,0.7
Moderate burden sensitivity,8,"Binary, Q=3",3,2,0.82,0.39651789017965694,0.975434009841956,15.98687625772558,74,5,5,0,0,16.69423868118499,4.237164910410885,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,8,"Binary, Q=5",5,2,0.68,0.39651789017965694,1.3481608266108336,16.209732006634493,102,4,4,0,0,16.69423868118499,2.9022388130616292,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,8,"5-point, Q=3",3,5,0.74,0.7065248596433507,1.5684851884082385,16.541707133046913,67,3,3,0,0,16.69423868118499,0.9136777726197675,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,8,"5-point, Q=5",5,5,0.52,0.7065248596433507,1.8369646350727118,16.69423868118499,78,1,1,1,1,16.69423868118499,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,8,"5-point, Q=7",7,5,0.36,0.7065248596433507,1.7804426463012437,16.644666500658744,76,2,2,0,0,16.69423868118499,0.2969418460640395,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,9,"Binary, Q=3",3,2,0.82,0.4128220793701487,1.0155423152505658,13.899271631015854,74,5,5,0,0,14.116650282163228,1.539874168463592,"5-point, Q=5","5-point, Q=3",0,1,0.6479147328920078,0.7
Moderate burden sensitivity,9,"Binary, Q=5",5,2,0.68,0.4128220793701487,1.4035950698585058,13.968253374565109,102,4,4,0,0,14.116650282163228,1.0512189834838002,"5-point, Q=5","5-point, Q=3",0,1,0.6479147328920078,0.7
Moderate burden sensitivity,9,"5-point, Q=3",3,5,0.74,0.7268583755607747,1.61362559374492,14.116650282163228,67,3,1,0,1,14.116650282163228,0.0,"5-point, Q=5","5-point, Q=3",0,1,0.6479147328920078,0.7
Moderate burden sensitivity,9,"5-point, Q=5",5,5,0.52,0.7268583755607747,1.8898317764580141,14.025186425194251,78,1,2,1,0,14.116650282163228,0.6479147328920078,"5-point, Q=5","5-point, Q=3",0,1,0.6479147328920078,0.7
Moderate burden sensitivity,9,"5-point, Q=7",7,5,0.36,0.7268583755607747,1.8316831064131522,14.022184237745114,76,2,3,0,0,14.116650282163228,0.6691817288799359,"5-point, Q=5","5-point, Q=3",0,1,0.6479147328920078,0.7
Moderate burden sensitivity,10,"Binary, Q=3",3,2,0.82,0.4152940596257955,1.021623386679457,16.20240818086368,74,5,5,0,0,16.299238606629906,0.5940794420104862,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,10,"Binary, Q=5",5,2,0.68,0.4152940596257955,1.4119998027277048,16.258145547290567,102,4,4,0,0,16.299238606629906,0.2521164351973088,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,10,"5-point, Q=3",3,5,0.74,0.7276616602189914,1.6154088856861608,16.281697288690477,67,3,3,0,0,16.299238606629906,0.10762047456802,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,10,"5-point, Q=5",5,5,0.52,0.7276616602189914,1.8919203165693776,16.299238606629906,78,1,1,1,1,16.299238606629906,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,10,"5-point, Q=7",7,5,0.36,0.7276616602189914,1.833707383751858,16.298480792913452,76,2,2,0,0,16.299238606629906,0.004649381083028546,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,11,"Binary, Q=3",3,2,0.82,0.4062823281610442,0.9994545272761687,17.871954003621465,74,5,5,0,0,18.42128103980631,2.9820240785524716,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,11,"Binary, Q=5",5,2,0.68,0.4062823281610442,1.3813599157475505,18.139595196766393,102,4,4,0,0,18.42128103980631,1.5291327591779593,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,11,"5-point, Q=3",3,5,0.74,0.7169328761832134,1.5915909851267338,18.288586194996522,67,3,3,0,0,18.42128103980631,0.720334511606705,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,11,"5-point, Q=5",5,5,0.52,0.7169328761832134,1.864025478076355,18.42128103980631,78,1,1,1,1,18.42128103980631,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,11,"5-point, Q=7",7,5,0.36,0.7169328761832134,1.806670847981698,18.372406250046847,76,2,2,0,0,18.42128103980631,0.2653169975196073,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,12,"Binary, Q=3",3,2,0.82,0.4043018959403078,0.9945826640131572,15.321508276677893,74,5,5,0,0,15.574230877421092,1.622697151032908,"5-point, Q=5","5-point, Q=3",0,1,0.056511502959009266,0.7
Moderate burden sensitivity,12,"Binary, Q=5",5,2,0.68,0.4043018959403078,1.3746264461970465,15.52873458398598,102,4,4,0,0,15.574230877421092,0.2921254589918233,"5-point, Q=5","5-point, Q=3",0,1,0.056511502959009266,0.7
Moderate burden sensitivity,12,"5-point, Q=3",3,5,0.74,0.714343270561621,1.5858420606467984,15.574230877421092,67,3,1,0,1,15.574230877421092,0.0,"5-point, Q=5","5-point, Q=3",0,1,0.056511502959009266,0.7
Moderate burden sensitivity,12,"5-point, Q=5",5,5,0.52,0.714343270561621,1.8572925034602146,15.565429645477955,78,1,2,1,0,15.574230877421092,0.056511502959009266,"5-point, Q=5","5-point, Q=3",0,1,0.056511502959009266,0.7
Moderate burden sensitivity,12,"5-point, Q=7",7,5,0.36,0.714343270561621,1.800145041815285,15.560033358528038,76,2,3,0,0,15.574230877421092,0.09116032120492769,"5-point, Q=5","5-point, Q=3",0,1,0.056511502959009266,0.7
Moderate burden sensitivity,13,"Binary, Q=3",3,2,0.82,0.4161910789776668,1.0238300542850602,15.41155070667106,74,5,5,0,0,15.796131931228373,2.434654421928516,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,13,"Binary, Q=5",5,2,0.68,0.4161910789776668,1.4150496685240672,15.51053827038244,102,4,4,0,0,15.796131931228373,1.8079974394321492,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,13,"5-point, Q=3",3,5,0.74,0.7271853645239214,1.6143515092431056,15.671855735859147,67,3,3,0,0,15.796131931228373,0.7867508065283827,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,13,"5-point, Q=5",5,5,0.52,0.7271853645239214,1.8906819477621954,15.796131931228373,78,1,1,1,1,15.796131931228373,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,13,"5-point, Q=7",7,5,0.36,0.7271853645239214,1.8325071186002817,15.729498952685462,76,2,2,0,0,15.796131931228373,0.42183098262923463,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,14,"Binary, Q=3",3,2,0.82,0.4072800330323023,1.0019088812594636,14.608315255950835,74,5,5,0,0,15.16581255008941,3.676013351063658,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,14,"Binary, Q=5",5,2,0.68,0.4072800330323023,1.3847521123098279,14.992381856382071,102,4,4,0,0,15.16581255008941,1.143563479599489,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,14,"5-point, Q=3",3,5,0.74,0.7182779685280426,1.5945770901322545,15.02421541930133,67,3,3,0,0,15.16581255008941,0.9336600351640579,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,14,"5-point, Q=5",5,5,0.52,0.7182779685280426,1.8675227181729108,15.16581255008941,78,1,1,1,1,15.16581255008941,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,14,"5-point, Q=7",7,5,0.36,0.7182779685280426,1.8100604806906675,15.152494909590157,76,2,2,0,0,15.16581255008941,0.08781356393049995,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,15,"Binary, Q=3",3,2,0.82,0.399417838803164,0.9825678834557834,17.830073312959314,74,5,5,0,0,18.550745741912337,3.8848703927022346,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,15,"Binary, Q=5",5,2,0.68,0.399417838803164,1.3580206519307576,18.088396180233417,102,4,4,0,0,18.550745741912337,2.4923502705032377,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,15,"5-point, Q=3",3,5,0.74,0.7099546260358188,1.5760992697995178,18.48744145734061,67,3,3,0,0,18.550745741912337,0.34124927079725365,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,15,"5-point, Q=5",5,5,0.52,0.7099546260358188,1.8458820276931291,18.550745741912337,78,1,1,1,1,18.550745741912337,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,15,"5-point, Q=7",7,5,0.36,0.7099546260358188,1.7890856576102634,18.543831427066245,76,2,2,0,0,18.550745741912337,0.03727243606423135,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,16,"Binary, Q=3",3,2,0.82,0.399753058165038,0.9833925230859935,18.569040671711356,74,5,5,0,0,19.299765273848923,3.7861838823899827,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,16,"Binary, Q=5",5,2,0.68,0.399753058165038,1.3591603977611293,19.072423240899212,102,4,4,0,0,19.299765273848923,1.1779523207868123,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,16,"5-point, Q=3",3,5,0.74,0.7087937488751191,1.5735221225027645,19.21932162668964,67,3,3,0,0,19.299765273848923,0.41681153121733683,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,16,"5-point, Q=5",5,5,0.52,0.7087937488751191,1.84286374707531,19.299765273848923,78,1,1,1,1,19.299765273848923,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,16,"5-point, Q=7",7,5,0.36,0.7087937488751191,1.7861602471653002,19.29112450763579,76,2,2,0,0,19.299765273848923,0.044771353902639324,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,17,"Binary, Q=3",3,2,0.82,0.42200323534432377,1.0381279589470365,15.220176482583108,74,5,5,0,0,15.973318073277673,4.714997768400554,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,17,"Binary, Q=5",5,2,0.68,0.42200323534432377,1.434811000170701,15.6711408564767,102,4,4,0,0,15.973318073277673,1.891762346525204,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,17,"5-point, Q=3",3,5,0.74,0.7351781266038827,1.6320954410606194,15.803767501689293,67,3,3,0,0,15.973318073277673,1.0614611867776333,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,17,"5-point, Q=5",5,5,0.52,0.7351781266038827,1.9114631291700952,15.973318073277673,78,1,1,1,1,15.973318073277673,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,17,"5-point, Q=7",7,5,0.36,0.7351781266038827,1.8526488790417845,15.960992379858396,76,2,2,0,0,15.973318073277673,0.07716426457378602,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,18,"Binary, Q=3",3,2,0.82,0.40009028857662643,0.984222109898501,19.45365572334768,74,5,5,0,0,19.72955634641845,1.3984127074446517,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,18,"Binary, Q=5",5,2,0.68,0.40009028857662643,1.3603069811605297,19.584656831023388,102,4,3,0,0,19.72955634641845,0.7344286554186226,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,18,"5-point, Q=3",3,5,0.74,0.7084773739364926,1.5728197701390134,19.563217194398806,67,3,4,0,0,19.72955634641845,0.8430962617658553,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,18,"5-point, Q=5",5,5,0.52,0.7084773739364926,1.8420411722348808,19.72955634641845,78,1,1,1,1,19.72955634641845,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,18,"5-point, Q=7",7,5,0.36,0.7084773739364926,1.7853629823199613,19.725969554309007,76,2,2,0,0,19.72955634641845,0.018179791002206593,"5-point, Q=5","5-point, Q=5",1,1,0.0,0.9
Moderate burden sensitivity,19,"Binary, Q=3",3,2,0.82,0.4167970142630261,1.0253206550870442,15.69742619657775,74,5,5,0,0,16.004469017686556,1.91848177386887,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,19,"Binary, Q=5",5,2,0.68,0.4167970142630261,1.4171098484942888,15.893613770759442,102,4,4,0,0,16.004469017686556,0.6926518262155901,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,19,"5-point, Q=3",3,5,0.74,0.7307934248362281,1.6223614031364264,15.98368501202116,67,3,3,0,0,16.004469017686556,0.12986376269295558,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,19,"5-point, Q=5",5,5,0.52,0.7307934248362281,1.9000629045741932,16.004469017686556,78,1,1,1,1,16.004469017686556,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,19,"5-point, Q=7",7,5,0.36,0.7307934248362281,1.841599430587295,15.99797949940487,76,2,2,0,0,16.004469017686556,0.04054816360676901,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,20,"Binary, Q=3",3,2,0.82,0.3897244738077758,0.9587222055671284,19.48411212514488,74,5,5,0,0,19.639259627677912,0.7899865141269458,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,20,"Binary, Q=5",5,2,0.68,0.3897244738077758,1.325063210946438,19.56734944047678,102,4,4,0,0,19.639259627677912,0.36615528571041184,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,20,"5-point, Q=3",3,5,0.74,0.6968889366766355,1.547093439422131,19.596613438512243,67,3,3,0,0,19.639259627677912,0.21714764188751484,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,20,"5-point, Q=5",5,5,0.52,0.6968889366766355,1.8119112353592524,19.639259627677912,78,1,1,1,1,19.639259627677912,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,20,"5-point, Q=7",7,5,0.36,0.6968889366766355,1.7561601204251216,19.637316513421617,76,2,2,0,0,19.639259627677912,0.009894030086334441,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,21,"Binary, Q=3",3,2,0.82,0.41219652613518715,1.0140034542925602,17.086544695399933,74,5,5,0,0,17.320730464108582,1.3520548061983901,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,21,"Binary, Q=5",5,2,0.68,0.41219652613518715,1.4014681888596363,17.119779942091093,102,4,4,0,0,17.320730464108582,1.1601734836408437,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,21,"5-point, Q=3",3,5,0.74,0.7244749630147076,1.6083344178926506,17.173866970167985,67,3,3,0,0,17.320730464108582,0.8479058908336577,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,21,"5-point, Q=5",5,5,0.52,0.7244749630147076,1.8836349038382398,17.320730464108582,78,1,1,1,1,17.320730464108582,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,21,"5-point, Q=7",7,5,0.36,0.7244749630147076,1.825676906797063,17.20097501810552,76,2,2,0,0,17.320730464108582,0.6913995125737609,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,22,"Binary, Q=3",3,2,0.82,0.40514899218859524,0.9966665207839441,14.56258419450681,74,5,5,0,0,14.946624519012094,2.569411735852364,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,22,"Binary, Q=5",5,2,0.68,0.40514899218859524,1.377506573441224,14.774586005894138,102,4,4,0,0,14.946624519012094,1.151019167566048,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,22,"5-point, Q=3",3,5,0.74,0.7142077950782202,1.5855413050736489,14.846627691812664,67,3,3,0,0,14.946624519012094,0.669026154181059,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,22,"5-point, Q=5",5,5,0.52,0.7142077950782202,1.8569402672033726,14.946624519012094,78,1,1,1,1,14.946624519012094,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,22,"5-point, Q=7",7,5,0.36,0.7142077950782202,1.7998036435971148,14.942031745220577,76,2,2,0,0,14.946624519012094,0.030727832800474694,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,23,"Binary, Q=3",3,2,0.82,0.40906527876135884,1.0063005857529426,17.214504270394258,74,5,5,0,0,17.325557060733686,0.6409767371412053,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,23,"Binary, Q=5",5,2,0.68,0.40906527876135884,1.3908219477886201,17.24196470755912,102,4,4,0,0,17.325557060733686,0.4824800315599577,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,23,"5-point, Q=3",3,5,0.74,0.7213997289510224,1.6015073982712698,17.291965447746303,67,3,3,0,0,17.325557060733686,0.1938847499657855,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,23,"5-point, Q=5",5,5,0.52,0.7213997289510224,1.8756392952726584,17.325557060733686,78,1,1,1,1,17.325557060733686,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,23,"5-point, Q=7",7,5,0.36,0.7213997289510224,1.8179273169565766,17.317749219610395,76,2,2,0,0,17.325557060733686,0.04506545501493354,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,24,"Binary, Q=3",3,2,0.82,0.4134817174620149,1.0171650249565567,16.085426456227154,74,5,5,0,0,16.347941754324342,1.605800302216932,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,24,"Binary, Q=5",5,2,0.68,0.4134817174620149,1.4058378393708508,16.250141869046843,102,4,4,0,0,16.347941754324342,0.5982397463070821,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,24,"5-point, Q=3",3,5,0.74,0.725948390712425,1.6116054273815836,16.288629616075788,67,3,3,0,0,16.347941754324342,0.36281104459443647,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,24,"5-point, Q=5",5,5,0.52,0.725948390712425,1.887465815852305,16.347941754324342,78,1,1,1,1,16.347941754324342,0.0,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
Moderate burden sensitivity,24,"5-point, Q=7",7,5,0.36,0.725948390712425,1.829389944595311,16.334972583527026,76,2,2,0,0,16.347941754324342,0.07933213240061406,"5-point, Q=5","5-point, Q=5",1,1,0.0,1.0
